1.000000000000000000e+00,-6.360490974695842681e-01,3.798866966242142595e-01,-1.139512225019525093e+00,-6.043253741351062303e-01
3.000000000000000000e+00,-1.026824383812140695e+00,-6.328026461640385847e-01,-5.595189142708640873e-01,2.191459442470460317e-01
2.000000000000000000e+00,-1.209521296967077220e+00,-1.060985717486403246e+00,1.078530163278203169e+00,-8.080231488247235916e-01
1.000000000000000000e+00,-1.078026775485732003e+00,1.067472218175984366e+00,-7.246821663728537644e-01,-1.264763276317404816e+00
1.000000000000000000e+00,-1.098053310603642529e+00,1.040782469974528723e+00,-9.213397877751718923e-01,-1.021389371595706308e+00
0.000000000000000000e+00,4.952899028951947002e-01,-9.742651588387598593e-01,-1.382393815442513940e+00,-1.386309286139244534e-01
1.000000000000000000e+00,-4.130260966780952003e-01,3.090307806669994051e-01,-9.990758696019641505e-01,-8.969288143869516006e-01
1.000000000000000000e+00,-9.451423891305772429e-01,1.022530247720579766e+00,-1.047170392522871030e+00,-1.030217466067139043e+00
1.000000000000000000e+00,-1.052674544437270043e+00,6.861455799200681938e-01,-8.734752968080985447e-01,-7.599957386746982735e-01
0.000000000000000000e+00,8.045827030233994037e-01,-9.320088480790298391e-01,-9.576848006057927520e-01,-9.148890543385785890e-01
2.000000000000000000e+00,-8.275415780023394063e-01,-1.427538409676849973e+00,1.028684248316295680e+00,-7.736042606371142938e-01
2.000000000000000000e+00,-9.832871344605589314e-01,-1.240476262147369724e+00,1.036449181900790606e+00,-8.126857852928814907e-01
0.000000000000000000e+00,5.544990445486916997e-01,-1.013496973493280606e+00,-1.627616490337787880e+00,8.661441928238566845e-02
1.000000000000000000e+00,-8.091459878115490056e-01,1.139242697699762275e+00,-1.404813140721955733e+00,-9.252835691662557593e-01
0.000000000000000000e+00,7.231913291703762070e-01,-1.240438071839771617e+00,-6.211955284159755841e-01,-8.615577289146436613e-01
0.000000000000000000e+00,7.079468049152435327e-01,-9.167348923199840627e-01,-6.365666592617680308e-01,-1.154645253333482557e+00
2.000000000000000000e+00,-1.053863814447323577e+00,-1.040702980940710454e+00,7.278382429372527440e-01,-6.332714475492196016e-01
2.000000000000000000e+00,-8.912661339797569582e-01,-9.839571279025562944e-01,1.067511652138741773e+00,-1.192288390256434738e+00
2.000000000000000000e+00,-9.372376400366828619e-01,-1.140310493372171941e+00,9.595185895509432683e-01,-8.819704561420831368e-01
3.000000000000000000e+00,-8.136596790993237960e-01,3.575685647238735498e-02,-6.443660396304826676e-01,-5.777311377425835559e-01
3.000000000000000000e+00,-1.018870331126057849e+00,-3.224641531274361483e-01,-9.643210991277220145e-01,3.056555833812168999e-01
1.000000000000000000e+00,-9.266228364068780365e-01,3.407359819804431922e-01,-4.045065013264679266e-01,-1.009606644247099894e+00
0.000000000000000000e+00,7.599999759227866747e-01,-9.837886158550368521e-01,-8.219130236399774248e-01,-9.542983364277812797e-01
2.000000000000000000e+00,-1.037117974227493633e+00,-1.332989691811149235e+00,1.107786760035783580e+00,-7.376790939971566985e-01
0.000000000000000000e+00,-3.043786868693842962e-02,-6.120739365149150402e-01,-8.613915260858449052e-01,-4.960966687123118390e-01
2.000000000000000000e+00,-1.235195892681650420e+00,-1.078824986454773871e+00,9.012982223180650010e-01,-5.872773431816469270e-01
3.000000000000000000e+00,-8.180780288996825078e-01,-2.037564395151179042e-01,-1.123386834222722896e+00,1.452213026375339666e-01
0.000000000000000000e+00,-2.294515131203702651e-01,-5.306590851433536926e-01,-8.045155252417952596e-01,-4.353738764944914408e-01
3.000000000000000000e+00,-1.220232295222718477e+00,-6.236038544182349597e-01,-9.434857854617155759e-01,7.873219351026605750e-01
1.000000000000000000e+00,-3.856276689674444924e-01,2.707140034618769064e-01,-8.944737444808161797e-01,-9.906125900136260043e-01
3.000000000000000000e+00,-9.416146389809494366e-01,-1.069622711585650698e+00,-9.614654695984619082e-01,9.727028201650576023e-01
3.000000000000000000e+00,-9.685334522203614682e-01,-7.434211553899858771e-01,-1.245847928824016293e+00,9.578025364343663028e-01
0.000000000000000000e+00,8.030393692343587020e-01,-1.006043341229443833e+00,-9.133437999453781764e-01,-8.836522280595335843e-01
1.000000000000000000e+00,-1.080843770222147171e+00,1.094306241350281539e+00,-1.020379888658560219e+00,-9.930825824695848070e-01
3.000000000000000000e+00,-1.087676022749123561e+00,-8.802607922987348843e-01,-7.145005549221066232e-01,6.824373699699730622e-01
3.000000000000000000e+00,-1.063519480116280391e+00,3.920069269922521471e-02,-1.080204867133158775e+00,1.045236545502046255e-01
2.000000000000000000e+00,-1.110848624732172496e+00,-6.141769940382157955e-01,1.019409125801699290e+00,-1.294383507031309222e+00
0.000000000000000000e+00,2.683055530889433271e-03,-2.662018645848487353e-01,-5.829811366657420280e-01,-1.153500054280296894e+00
3.000000000000000000e+00,-1.032250398789951618e+00,-2.047761145535256233e-01,-9.888118063415638481e-01,2.258383196850459740e-01
1.000000000000000000e+00,-9.485227065739127994e-01,1.162042980040149942e+00,-1.051706525714656948e+00,-1.161813747751583747e+00
2.000000000000000000e+00,-6.694267349490718999e-01,-1.284715668280617784e+00,3.600200904116555023e-01,-4.058776871819631538e-01
2.000000000000000000e+00,-1.239624080777062431e+00,-1.350481747893415019e+00,9.554985180936235167e-01,-3.653926894231513955e-01
0.000000000000000000e+00,4.303298243545494728e-01,-7.826643594405595650e-01,-6.269510635977253443e-01,-1.020714401316267228e+00
2.000000000000000000e+00,-1.152887358364305115e+00,-6.446277864312399686e-01,1.024726056659810425e+00,-1.227210911864274223e+00
3.000000000000000000e+00,-9.827538211934729873e-01,-1.008560560398673367e+00,-7.117939480942037100e-01,7.031083296863567256e-01
0.000000000000000000e+00,8.958138526500434295e-01,-1.019768103397853842e+00,-8.395730440454576282e-01,-1.036472705206744394e+00
0.000000000000000000e+00,4.841881577048923191e-01,-7.856369658040094350e-01,-1.306578873325731749e+00,-3.919723185751635697e-01
1.000000000000000000e+00,-6.572108485210570450e-01,4.311612967508571259e-01,-8.566548493715857582e-01,-9.172955988582316422e-01
3.000000000000000000e+00,-1.041239831622437606e+00,-1.223230711936119874e+00,-5.010242535017344068e-01,7.654947970602972163e-01
2.000000000000000000e+00,-7.797989210619000744e-01,-6.822049680988344633e-01,6.642963216114434744e-01,-1.202292432450713378e+00
1.000000000000000000e+00,-1.109262937880668431e+00,1.025257415348112211e+00,-9.358752237957386200e-01,-9.801192536717060477e-01
1.000000000000000000e+00,-9.318494352685284809e-01,1.231326479835228582e+00,-9.662499752433677536e-01,-1.333227069323339009e+00
1.000000000000000000e+00,-4.831406743231010381e-01,1.496444890198240785e-01,-8.162029065663714000e-01,-8.503009081303591898e-01
2.000000000000000000e+00,-8.320038996184155877e-01,-1.019234543241188895e+00,5.346643265766823916e-01,-6.834258837170690271e-01
2.000000000000000000e+00,-1.078637035173876768e+00,-1.037316932110394774e+00,1.213861750121350447e+00,-1.097907782837083346e+00
0.000000000000000000e+00,7.131480751484264857e-01,-1.038747257824622849e+00,-1.741304154929055770e+00,6.690333760524147522e-02
