1.000000000000000000e+00,-6.138847336593289405e-01,-9.503312504296301810e-02,-7.342086289148532785e-01,-5.568735123828645328e-01
3.000000000000000000e+00,-1.138310947809351825e+00,-7.198615795745455515e-02,-8.107278153764774231e-01,2.102492114328313733e-02
2.000000000000000000e+00,-1.229570837594147203e+00,-9.413458622026004141e-01,1.107595096387267830e+00,-9.366783965905334242e-01
1.000000000000000000e+00,-9.817415909967541765e-01,6.353061585891823793e-01,-2.220300990836943100e-01,-1.431534468508736779e+00
1.000000000000000000e+00,-1.095167673280017073e+00,9.711063958356960235e-01,-8.503933230335398719e-01,-1.025545399522144407e+00
0.000000000000000000e+00,3.066139526454760844e-01,-6.637404927284564771e-01,-1.640850756395451526e+00,-2.022703521578961272e-03
1.000000000000000000e+00,-3.803759296841453530e-01,2.249304961803391123e-01,-7.818720216542676127e-01,-1.062682544841928589e+00
1.000000000000000000e+00,-9.904079401536621807e-01,1.040053626797293074e+00,-1.032617064768714954e+00,-1.017028621874942473e+00
1.000000000000000000e+00,-1.006174735348701388e+00,4.171065344613520409e-01,-7.130337875209029619e-01,-6.978980115917483573e-01
0.000000000000000000e+00,8.439588233054327038e-01,-1.132657295186075608e+00,-8.254294245371358585e-01,-8.858721035822298973e-01
2.000000000000000000e+00,-9.899464431608360204e-01,-1.172762174641280630e+00,7.632789642347024284e-01,-6.005703464325886642e-01
2.000000000000000000e+00,-1.103284587404821382e+00,-9.866948449769927798e-01,9.063591170940554775e-01,-8.163796847122437583e-01
0.000000000000000000e+00,4.173589098365120265e-01,-6.595496815813137736e-01,-1.981676558424931400e+00,2.238673301697140516e-01
1.000000000000000000e+00,-8.349937913666840572e-01,6.556547845865061674e-01,-1.084363272602125505e+00,-7.362977206176957168e-01
0.000000000000000000e+00,8.028714888177650444e-01,-9.888900361320777099e-01,-8.474740879059652343e-01,-9.665073647797282064e-01
0.000000000000000000e+00,7.297806452262765031e-01,-5.177928362993686751e-01,-8.692157129863069542e-01,-1.342772095940610200e+00
2.000000000000000000e+00,-1.227750085104911015e+00,-5.985329518221128575e-01,3.196198907404799172e-01,-4.933368538134530468e-01
2.000000000000000000e+00,-8.800574984218394459e-01,-9.304199752578696803e-01,8.672816899173181326e-01,-1.056804216237626548e+00
2.000000000000000000e+00,-1.057842043599390269e+00,-1.007494756203505037e+00,9.397986505567903492e-01,-8.744618507538870489e-01
3.000000000000000000e+00,-9.677695846107461364e-01,-2.874927194659471219e-02,-3.404174161217099481e-01,-6.630637273209405436e-01
3.000000000000000000e+00,-9.330339793899034007e-01,-1.002572246390487365e-01,-1.076220388242425940e+00,1.095115922713674195e-01
1.000000000000000000e+00,-7.909756382989653334e-01,2.428985980012514645e-01,-3.579318229733345902e-01,-1.093991136728947211e+00
0.000000000000000000e+00,5.735063228274472902e-01,-1.135274196795060586e+00,-6.446305233517772848e-01,-7.936016026806207435e-01
2.000000000000000000e+00,-1.174597566802495496e+00,-9.789839543001644939e-01,7.534074253861930970e-01,-5.998259042835361043e-01
0.000000000000000000e+00,-1.930044885244232011e-01,-8.188294298885994138e-01,-8.584877988823382822e-01,-1.296782827046474296e-01
2.000000000000000000e+00,-1.173509415695382696e+00,-1.194967692098682033e+00,1.151139065906196635e+00,-7.826619581121363467e-01
3.000000000000000000e+00,-6.908152618582141802e-01,1.707962346455407232e-01,-1.357415802165144569e+00,-1.225651706222059545e-01
0.000000000000000000e+00,-5.608113507365420913e-01,-2.268974486634274257e-01,-9.389622220078930326e-01,-2.733289785921364512e-01
3.000000000000000000e+00,-1.045982270368470246e+00,-1.217597192363512715e+00,-5.533399184282359329e-01,8.169193811602166733e-01
1.000000000000000000e+00,-4.276933323280065480e-01,2.874184972328073240e-01,-7.213746990567617701e-01,-1.138350465848056103e+00
3.000000000000000000e+00,-9.431672397511715600e-01,-1.090727624057923117e+00,-9.125102791000401226e-01,9.464051429091373535e-01
3.000000000000000000e+00,-1.000612197469887166e+00,-7.541722684676017696e-01,-1.237617978897135984e+00,9.924024448346155935e-01
0.000000000000000000e+00,7.666130882531856372e-01,-1.137617041157620301e+00,-8.411859275317574713e-01,-7.878101195638187448e-01
1.000000000000000000e+00,-1.098935590248796057e+00,9.203921512635813151e-01,-9.206856190096210923e-01,-9.007709420051579485e-01
3.000000000000000000e+00,-1.024048710413902663e+00,-5.455210128622942634e-01,-1.004717516660937449e+00,5.742872399371243830e-01
3.000000000000000000e+00,-9.200277965472536401e-01,2.503876100887114653e-01,-1.258926593573503894e+00,-7.143321996795570783e-02
2.000000000000000000e+00,-1.108802403177592488e+00,-7.354347653051004352e-01,9.722001492269356504e-01,-1.127962980744239729e+00
0.000000000000000000e+00,-9.222880677961231566e-02,1.507585912588282895e-02,-6.245686735762401298e-01,-1.298278378770024943e+00
