5.000000000000000000e+00,-9.528909461502252931e-01,-1.003463401918509579e+00,-1.083193511200542192e+00,-9.512631367397483828e-01,-9.038699207524318879e-01,7.558394371206242912e-01,-1.010452216901279066e+00,-1.075269444838037325e+00,-1.040678447769524118e+00,-1.016784016890766695e+00,-1.040295370104599382e+00,-1.055213612906492848e+00,-7.471413493360931080e-01,-8.870781351786944935e-01,-8.907931857935140751e-01,-1.044279022287206704e+00,-1.068753733491056179e+00,-1.126045023955066782e+00,-8.975899865182004334e-01,-9.822016245362199527e-01,-1.024507946846344053e+00,-9.761626273005226118e-01,-1.053481695751426805e+00,-1.025616869444265777e+00,-9.583172970093279952e-01,-9.404969135005339931e-01
2.400000000000000000e+01,-8.742902017829334849e-01,-9.809404264082040026e-01,-1.068720465039631806e+00,-7.272632381783620259e-01,-1.050244492727767653e+00,-1.034363112454353972e+00,-1.025698846636968531e+00,-8.928644725643132274e-01,-1.064446652340088173e+00,-6.625401918185628292e-01,-8.567636518200876239e-01,-1.050469307186005619e+00,-9.761323330055893255e-01,-9.859029981756974870e-01,-9.249175115925059032e-01,-1.035984007602152479e+00,-9.856408991150196197e-01,-9.820199948181717042e-01,-7.181941236064675049e-01,-1.181087067034541027e+00,-9.724117038188917483e-01,-9.673608468073874311e-01,-8.791793165263072085e-01,-8.852408472200945511e-01,-3.784802750222482359e-01,-8.388430166976557079e-01
1.900000000000000000e+01,-1.024242520572899773e+00,-8.937602962997038825e-01,-9.615135095644249397e-01,-5.915672080299740898e-01,-1.172396732417610554e+00,-1.021185292401841416e+00,-1.051236748484906558e+00,-9.193476722318368877e-01,-1.012538318918375646e+00,-9.025208984698811499e-01,-8.091132234967484127e-01,-9.781839769300895160e-01,-8.331757208717773810e-01,-9.279776424089332121e-01,-1.028263508919779134e+00,-9.326439522855014541e-01,-3.795831163852612100e-01,-9.717481677153565478e-01,-9.444967545230809058e-01,-6.094653766110578186e-01,-1.074213938461551887e+00,-1.120001338648956679e+00,-9.045777986305547635e-01,-1.016349683727660214e+00,-1.018746945729952280e+00,-9.011496572622900159e-01
2.200000000000000000e+01,-6.739765841706504279e-01,-1.062630357856225949e+00,-9.583429927344626620e-01,-7.384017653484552524e-01,-9.359642969999153461e-01,-1.019903711962796056e+00,-9.154343371229975990e-01,-9.846688980195905661e-01,-1.043535818115142844e+00,-8.959414973475680055e-01,-7.451220144920004396e-01,-9.818869534759886442e-01,-1.015692285672984863e+00,-5.947820515168190658e-01,-1.064460809173752409e+00,-9.872145750761276428e-01,-1.055312261729224987e+00,-1.072632133779488406e+00,-1.090595085180140700e+00,-9.519551694235457440e-01,-8.027424149564903466e-01,-8.976535352884901231e-01,-7.390933115292177558e-01,-9.752685431484731104e-01,-8.953920612186966332e-01,-9.013965346607597517e-01
3.000000000000000000e+00,-1.016649738917493551e+00,-9.908497612200781735e-01,-1.136583196453820888e+00,-1.783866393581656773e-01,-9.728120814305363240e-01,-1.006214592209625502e+00,-9.550357240755913413e-01,-1.049500697020273154e+00,-1.049771177747792938e+00,-9.800724496557919885e-01,-7.626418740016972508e-01,-1.040050453334520952e+00,-6.936727301364783438e-01,-1.005645566426112580e+00,-1.147158907908628178e+00,-9.249818124961839416e-01,-9.313902482644009773e-01,-8.308377076007963380e-01,-1.001221341242179319e+00,-6.687787045478679193e-01,-1.046042455693265927e+00,-8.412977017834887272e-01,-9.294028423614637546e-01,-1.005558845863102402e+00,-8.145278948160368238e-01,-1.020914855434611468e+00
2.000000000000000000e+01,-1.058070698753956762e+00,-9.764798521216884186e-01,-6.960974073964073527e-01,-1.011981227319751042e+00,-6.471936838447679419e-01,-1.039232664196947153e+00,-7.420691024021530691e-01,-9.931166059897786891e-01,-1.046816535270739701e+00,-9.653945700122446016e-01,-1.060934962714566776e+00,-7.481810539562261386e-01,-9.270972125666059327e-01,-9.653461819187436621e-01,-8.743385693105275580e-01,-9.172133599088777567e-01,-1.077397646404822940e+00,-9.261688048317451294e-01,-1.027895837235405452e+00,-1.015562862310189107e+00,-5.748008081657052237e-01,-8.700710134001232721e-01,-9.734364371080793665e-01,-9.895739633071775065e-01,-9.119457220031280675e-01,-9.635832175496427121e-01
2.500000000000000000e+01,-7.684303798655198747e-01,-1.034496517299038576e+00,-8.268370546174313995e-01,-6.358062337261733976e-01,-1.074441844754211450e+00,-1.057499283391054368e+00,-1.012382598874565165e+00,-1.009851766095550607e+00,-9.334132031316688671e-01,-1.047172807055137822e+00,-8.394467326358219239e-01,-8.707462131407015526e-01,-9.838909333737750895e-01,-6.672351194893609838e-01,-1.190702158036887504e+00,-8.766907772434718860e-01,-9.459475983640781571e-01,-1.027134735625059525e+00,-1.043677701984617068e+00,-1.085090543640290672e+00,-8.431898702766659204e-01,-1.086288729161400735e+00,-6.046078955349264428e-01,-1.062665858497521265e+00,-7.858184163728656468e-01,-6.865350278122053229e-01
5.000000000000000000e+00,-1.078224610481878010e+00,-1.030462583664560672e+00,-1.040725568966326620e+00,-1.013348497860114161e+00,-1.012298434454980356e+00,1.152008248912396837e+00,-9.237122256171665935e-01,-1.045670142789896451e+00,-9.635272324077279738e-01,-1.024554779467715893e+00,-1.100099105806997546e+00,-9.616907298671268922e-01,-1.007493551310404190e+00,-9.791305888564468818e-01,-9.739854981228930342e-01,-1.035049241661572861e+00,-1.026970340824269190e+00,-1.037580200535871633e+00,-9.037971492253347172e-01,-1.056539790641238152e+00,-9.990886064809260114e-01,-9.934963495195465732e-01,-1.023191158563205860e+00,-9.874905939213728390e-01,-9.901342128355139494e-01,-9.437470550293172167e-01
5.000000000000000000e+00,-1.570200189018542192e+00,-1.114584466753057335e+00,-9.736297638781212793e-01,-9.106332509808753306e-01,-1.130555153469967600e+00,8.108728038356923795e-01,-6.906643931436722283e-01,-1.108788387907593487e+00,-8.654221333310971875e-01,-1.116719739271496925e+00,-7.737411583237601143e-01,-8.345110846949103101e-01,-6.397905171079225628e-01,-9.964844877005978319e-01,-1.278910763416923224e+00,-8.040377211738660712e-01,-1.320080924297413860e+00,-7.608616610618034182e-01,-1.112460105322531589e+00,-1.025720830032219144e+00,-8.802331376249519224e-01,-8.197595937559485346e-01,-1.152189668656612875e+00,-1.023802350971380504e+00,-8.248256465701588880e-01,-1.082265675370269742e+00
1.000000000000000000e+00,-1.062424095608765828e+00,-6.240246315465600713e-01,-8.922095948043339275e-01,-1.016904506312786394e+00,-4.100671648351172927e-01,-9.962293932368015970e-01,-1.018022814944142596e+00,-1.009754062127562246e+00,-9.589340450548398120e-01,-9.801609068789806090e-01,-1.013346607677101829e+00,-9.664881343847318007e-01,-1.047908010314786642e+00,-1.023202187597483936e+00,-1.068091301748683719e+00,-3.370043487251804804e-01,-9.769471382074002008e-01,-9.692134527338251981e-01,-1.134405938364857036e+00,-9.244751429676428822e-01,-9.338139194087087258e-01,-9.426907114137683674e-01,-9.182858733885044256e-01,-9.242372430929840510e-01,-9.759070029662587631e-01,-8.752517716581897922e-01
