5.000000000000000000e+00,-8.727134706678270071e-01,-1.047404987885759198e+00,-1.048678057803555941e+00,-9.176793460277945513e-01,-8.891506793274654985e-01,8.575905504061185347e-01,-9.835961506392447706e-01,-9.809134198730729004e-01,-1.131992232654339681e+00,-9.946733714875056753e-01,-1.054612809142231100e+00,-1.052218855111535678e+00,-8.840778977435850283e-01,-8.543280272169422318e-01,-9.525283726108113580e-01,-9.635651582236062218e-01,-9.922488874428943006e-01,-1.111848302231210006e+00,-1.066548769459859436e+00,-1.012107897060504413e+00,-1.054640072918495930e+00,-8.919476791094997914e-01,-1.194322129864609172e+00,-1.006108403897112202e+00,-8.884728693665089327e-01,-1.011212702640168937e+00
2.400000000000000000e+01,-1.005859477600786089e+00,-9.929381473281396753e-01,-1.153105914863718162e+00,-6.808218189304131585e-01,-1.099803076406730140e+00,-1.004128446865440116e+00,-6.101665098992520297e-01,-1.079076053265606738e+00,-1.109235526805026240e+00,-5.059054871443998680e-01,-1.006937177403104400e+00,-1.109467400001376891e+00,-8.530487159063060432e-01,-1.096145763282436292e+00,-9.604649806349541130e-01,-9.286124900439594043e-01,-9.729092104719434531e-01,-9.280720346509792051e-01,-7.500795964854667375e-01,-1.139164837737071778e+00,-9.640345581125726593e-01,-9.241544197272548722e-01,-8.380672746504902459e-01,-1.020880102235515174e+00,-3.889874940907640521e-01,-8.779334854563058954e-01
1.900000000000000000e+01,-1.028983536511842711e+00,-8.172888512125897620e-01,-1.023848201992445972e+00,-6.544255346936953543e-01,-1.295925522390561246e+00,-8.869643626677041759e-01,-1.121795363988555838e+00,-8.985665279595786981e-01,-9.716535758570961079e-01,-9.318315336241780322e-01,-7.814303659970960325e-01,-1.024810530411154108e+00,-5.778771347100137845e-01,-8.985095785338250707e-01,-9.110200180972182205e-01,-8.615866427985170439e-01,-4.164365494391795153e-01,-1.105207187479353870e+00,-9.226755372778372433e-01,-9.502699272050243451e-01,-9.731510305189821075e-01,-1.080243100531014910e+00,-9.255122291299311410e-01,-9.815949591840504862e-01,-1.010207222105450553e+00,-9.481849756831284282e-01
2.200000000000000000e+01,-8.131967010348200020e-01,-9.693536014553595370e-01,-1.141282098807992362e+00,-6.025462958249123702e-01,-6.619741630898581253e-01,-1.161080732795673587e+00,-9.998397690951043026e-01,-9.629851966005491537e-01,-1.141297959822439090e+00,-8.431350263414222335e-01,-7.353055867475806195e-01,-1.129291217015489401e+00,-8.340605385396910876e-01,-6.762941172351171204e-01,-9.897115975696890722e-01,-8.989428726773026623e-01,-1.004255754690337454e+00,-1.053741991103670284e+00,-1.252898422361867325e+00,-8.727106084542883835e-01,-9.119337965326101969e-01,-8.004483805196200841e-01,-7.623717149883395550e-01,-9.575007261501454758e-01,-9.464266804818344259e-01,-8.774144500642917510e-01
3.000000000000000000e+00,-1.109072724915980412e+00,-9.543104427996323968e-01,-1.103557739096263202e+00,-2.685608064285931462e-01,-1.208680309059952274e+00,-1.003299921005291973e+00,-9.010154971567316817e-01,-8.177001988257144305e-01,-1.072778030780719760e+00,-1.143481560531838470e+00,-1.110501298630829581e+00,-1.138006332646565255e+00,-5.721390743360035280e-01,-8.263544239831217553e-01,-8.695117774545098044e-01,-1.257510972376434388e+00,-9.893394154640873239e-01,-8.281186040318511132e-01,-6.310277051197230591e-01,-8.621569432207740746e-01,-9.466007592649605673e-01,-1.038004128534748549e+00,-8.505806584350914523e-01,-8.287444847419132010e-01,-8.408097522911028854e-01,-8.281364388675944710e-01
2.000000000000000000e+01,-9.266191881917165141e-01,-9.941293482770677814e-01,-6.166807871651318607e-01,-9.145985772429980898e-01,-6.622265163354910111e-01,-1.020728965044769287e+00,-7.211082147979596124e-01,-9.707181802551539951e-01,-1.110206676719507790e+00,-1.017815646350311187e+00,-1.159754467537124967e+00,-7.737459518578906348e-01,-9.838247471548240419e-01,-9.256545766909898276e-01,-9.663349825321928543e-01,-9.210779077095581080e-01,-1.128861821162892909e+00,-9.573249009706654711e-01,-9.759144795320500165e-01,-9.866113071960169734e-01,-5.120787577303480553e-01,-9.271489024080055152e-01,-9.215157962948816728e-01,-1.028549384804789968e+00,-8.777818293516437276e-01,-9.989880866860285646e-01
2.500000000000000000e+01,-8.545718420825152428e-01,-9.515226950001570705e-01,-8.323683678645554807e-01,-6.654562442181077841e-01,-9.469023657192858767e-01,-1.268389895464514971e+00,-1.200731755658639655e+00,-1.115024677066239089e+00,-9.176082658521709234e-01,-9.559004500185152020e-01,-7.998646220716096877e-01,-1.016972997961222980e+00,-9.249343766287030366e-01,-6.204712860992946943e-01,-1.168423810152073639e+00,-7.641262011837322010e-01,-6.743958078095531050e-01,-1.066530874077809443e+00,-1.228630186014815884e+00,-6.488444090043605783e-01,-9.288728624582758275e-01,-1.140341488820257432e+00,-5.668150516819074891e-01,-1.102949935189888375e+00,-9.071911939539236691e-01,-7.321583379478802112e-01
5.000000000000000000e+00,-8.651414345502401737e-01,-8.972417353789781114e-01,-1.119507430275788806e+00,-1.252489101287713957e+00,-1.182462806971239511e+00,1.180493831757958301e+00,-1.052735773803029851e+00,-9.561995379196626121e-01,-1.156452101158596868e+00,-1.005605005694178100e+00,-1.221321533233233225e+00,-1.074565156470178362e+00,-1.120926030791465244e+00,-9.394519063122306335e-01,-6.733166832314285699e-01,-9.223797517601640683e-01,-3.742487926038400303e-01,-1.067081038762355050e+00,-5.090498708967023944e-01,-1.301619588570591901e+00,-1.068334350407890376e+00,-1.186937563055644684e+00,-1.110557220923189314e+00,-8.482877270569535444e-01,-1.123052811279462881e+00,-1.151528879363214131e+00
5.000000000000000000e+00,-1.192792493388759922e+00,-1.022092997732555020e+00,-1.172304926191885865e+00,-1.816822081655341314e+00,-1.311922777743887325e+00,2.986916814869564618e-01,-6.500991398288815670e-01,-1.276991588579440950e+00,-7.508334330780757071e-01,-1.159035118911944551e+00,-1.621365668284131978e+00,-1.057051979559923360e+00,-4.756425394838639242e-01,-1.260978910153425225e+00,-1.069157546758744637e+00,-8.819901511975877240e-01,8.088571486598610250e-01,-8.342905142763799020e-01,-1.842548417949485540e-01,-1.495918537205255028e+00,-1.001194851826198384e+00,-8.614061131843855357e-01,-1.137815448298154175e+00,-7.940644883491765338e-01,-1.110824705595615525e+00,-9.686979770682855317e-01
1.000000000000000000e+00,-1.085293053896140059e+00,-5.863315672261651956e-01,-8.468000890286782045e-01,-1.050377026738265052e+00,-5.882850549189206912e-01,-9.753684858503970379e-01,-1.032721378959325254e+00,-1.078934589387141596e+00,-1.017976702758746299e+00,-1.013638270703807409e+00,-9.879647909121143101e-01,-9.191269916037194676e-01,-1.086981489202920148e+00,-9.138176836477454046e-01,-9.895837885942937451e-01,-2.288177383329322856e-01,-1.061164976839044982e+00,-1.055149875961928885e+00,-1.025241675279994880e+00,-8.634376686492242214e-01,-8.960075205031829970e-01,-9.478940820349750496e-01,-8.680476075692629134e-01,-9.621708832470476924e-01,-9.900491515097915585e-01,-9.288178566442093498e-01
